id,MedHouseVal
38719,1.7608132
38720,0.7038274
38721,3.0475147
38722,1.8821136
38723,0.53433347
38724,2.015265
38725,1.1189066
38726,1.5163189
38727,2.0298102
38728,2.6085036
38729,0.8568146
38730,3.0345738
38731,3.2812371
38732,2.4806626
38733,1.7641914
38734,2.4813006
38735,4.7657013
38736,3.8877738
38737,2.4942148
38738,2.9654777
38739,0.71602046
38740,1.7604012
38741,3.572445
38742,1.7463125
38743,0.86820817
38744,1.8047706
38745,3.0628393
38746,1.4462821
38747,1.1365273
38748,2.0572057
38749,1.0384098
38750,2.17707
38751,2.969308
38752,2.5032992
38753,1.6771685
38754,1.3834856
38755,1.7732756
38756,1.2485754
38757,2.4296272
38758,1.5227658
38759,1.6795079
38760,2.9043193
38761,3.255974
38762,1.1132913
38763,2.8375032
38764,1.6170646
38765,2.6342459
38766,1.2676313
38767,0.76068586
38768,1.3713566
38769,1.7044966
38770,5.0370545
38771,1.766881
38772,1.4362357
38773,1.7261617
38774,1.2856505
38775,0.8590996
38776,1.3769475
38777,1.5471201
38778,1.0233419
38779,4.042708
38780,2.4460711
38781,1.7078775
38782,1.6354862
38783,3.573782
38784,2.0591712
38785,3.9923143
38786,0.8720443
38787,3.0243845
38788,2.7703996
38789,0.7489592
38790,1.6086684
38791,1.429855
38792,1.8003843
38793,0.72908455
38794,2.5600984
38795,3.286887
38796,3.4447134
38797,1.0704625
38798,0.9807405
38799,1.1140579
38800,1.2266064
38801,2.3723755
38802,2.2885797
38803,1.5928202
38804,2.1545615
38805,0.63222724
38806,3.7274253
38807,3.30485
38808,2.5891373
38809,2.077842
38810,2.1027482
38811,4.4739637
38812,3.8822596
38813,1.2011659
38814,3.162711
38815,1.399656
38816,1.0623441
38817,0.94218355
38818,1.3555067
38819,3.010191
38820,2.4983854
38821,0.9859204
38822,1.040812
38823,2.3795946
38824,0.6805735
38825,3.4985435
38826,0.84733456
38827,2.5618103
38828,1.0857111
38829,3.1507387
38830,1.3728683
38831,3.8913171
38832,1.6732556
38833,1.5155835
38834,0.6058333
38835,0.62960166
38836,3.7579265
38837,1.5626013
38838,0.8628537
38839,1.6496953
38840,3.9426422
38841,0.97076595
38842,2.4921408
38843,1.0572443
38844,2.381729
38845,1.5520024
38846,2.6317286
38847,1.6214211
38848,1.8860012
38849,2.4333994
38850,2.6862307
38851,1.632214
38852,1.3907762
38853,0.6777283
38854,2.537715
38855,3.4881637
38856,3.0714464
38857,3.2941985
38858,2.132325
38859,1.4486234
38860,0.8263226
38861,2.8772945
38862,1.137217
38863,1.4699636
38864,1.0452441
38865,2.0834742
38866,3.3819504
38867,2.5649014
38868,2.3286629
38869,1.0612636
38870,1.8859504
38871,1.7940623
38872,1.411148
38873,2.4841409
38874,1.4341929
38875,2.0951009
38876,2.0431104
38877,2.9595547
38878,1.0797774
38879,1.8174217
38880,2.7385206
38881,3.7509568
38882,3.9247828
38883,1.4847013
38884,3.2591836
38885,0.8846988
38886,3.6606624
38887,1.3697195
38888,4.820547
38889,2.2650516
38890,2.3061204
38891,1.9390484
38892,2.9945571
38893,1.6174948
38894,1.9981217
38895,2.7275329
38896,2.055587
38897,0.8637522
38898,4.7527013
38899,4.1893616
38900,0.7292934
38901,3.7495785
38902,1.9574682
38903,1.7037649
38904,0.71948814
38905,0.51886654
38906,2.7973082
38907,3.3287601
38908,1.3523179
38909,1.1094985
38910,1.5866811
38911,2.0272574
38912,0.7877465
38913,2.5676444
38914,1.5584481
38915,3.6043274
38916,1.2864897
38917,1.1842389
38918,0.8845572
38919,0.8790904
38920,2.0525837
38921,0.86039
38922,1.5425562
38923,0.8842303
38924,1.4250926
38925,2.735286
38926,1.7419438
38927,3.2888522
38928,1.3200252
38929,1.6107347
38930,3.7023046
38931,2.54916
38932,3.9147894
38933,1.1576964
38934,0.8268499
38935,1.1364952
38936,2.3950734
38937,2.0322523
38938,2.0411158
38939,2.5542789
38940,1.5631003
38941,3.195822
38942,3.1512501
38943,1.6293961
38944,1.9337815
38945,2.4919367
38946,2.915082
38947,1.2543099
38948,1.8572134
38949,2.070644
38950,1.7862122
38951,3.0522645
38952,2.5254397
38953,0.94208986
38954,3.585308
38955,1.2563782
38956,2.245811
38957,2.05082
38958,1.3820232
38959,1.2859771
38960,3.2240741
38961,1.0287948
38962,2.1484718
38963,2.2418876
38964,0.70953596
38965,2.2827637
38966,0.849578
38967,1.2618735
38968,4.501269
38969,1.5639898
38970,2.0434291
38971,3.2293904
38972,0.8383998
38973,1.9449613
38974,1.6781508
38975,3.0714247
38976,1.7623786
38977,2.1108894
38978,1.7126403
38979,0.75453055
38980,2.3103845
38981,2.6306632
38982,2.5514197
38983,1.5340207
38984,1.6198947
38985,1.655459
38986,1.9247745
38987,1.571498
38988,0.8618281
38989,3.2857838
38990,2.0292232
38991,1.6773298
38992,1.7794791
38993,2.9590971
38994,4.3264756
38995,2.3602984
38996,1.0792016
38997,1.9133497
38998,0.7110855
38999,3.509432
39000,1.3530767
39001,3.123854
39002,4.8028316
39003,2.364996
39004,0.8251634
39005,0.5901315
39006,2.19793
39007,0.9389843
39008,3.4764566
39009,1.777262
39010,2.0604935
39011,0.46447134
39012,1.2898546
39013,3.2856786
39014,1.174383
39015,1.1870463
39016,2.7440376
39017,1.0482895
39018,1.8529383
39019,3.5988328
39020,2.5274346
39021,2.3183439
39022,4.3246703
39023,4.353381
39024,0.64924186
39025,0.8786246
39026,3.2659106
39027,1.7581578
39028,3.2468576
39029,2.8882642
39030,1.9621336
39031,2.627446
39032,0.73405665
39033,0.84904224
39034,1.7700133
39035,1.6484283
39036,1.8066764
39037,3.8196752
39038,1.4966433
39039,1.3216134
39040,3.0267518
39041,0.6858767
39042,1.4495122
39043,4.7007294
39044,4.6219487
39045,1.5943222
39046,2.1525211
39047,4.3049264
39048,1.9996803
39049,3.9395251
39050,0.81498814
39051,3.8731182
39052,3.7600079
39053,1.4052436
39054,4.440826
39055,1.7087479
39056,0.85091287
39057,4.7235165
39058,2.3210013
39059,4.375382
39060,1.8508636
39061,1.2716546
39062,2.4272473
39063,0.7795196
39064,1.4907333
39065,2.0186684
39066,2.0102973
39067,2.9253016
39068,1.5803334
39069,0.8001302
39070,1.8046333
39071,0.70075685
39072,1.8834374
39073,1.2431693
39074,1.8409599
39075,1.7259095
39076,0.5643853
39077,2.2432873
39078,2.1458514
39079,1.2046773
39080,2.0006213
39081,1.0755211
39082,2.6116698
39083,2.228587
39084,1.4563109
39085,0.88422376
39086,4.581212
39087,2.3252823
39088,2.8611124
39089,3.3799963
39090,1.7867838
39091,2.1316924
39092,2.850889
39093,2.7904348
39094,1.4621342
39095,2.9702022
39096,2.71855
39097,1.5620179
39098,1.3720611
39099,4.200961
39100,1.685204
39101,3.5746493
39102,1.2311323
39103,2.9767258
39104,1.9396938
39105,2.9768164
39106,0.9172316
39107,0.7239743
39108,1.2377086
39109,1.9458631
39110,3.631133
39111,1.0136273
39112,3.5526338
39113,3.0104034
39114,2.1416278
39115,0.74779606
39116,1.136359
39117,1.9143028
39118,1.1298827
39119,1.2106575
39120,1.963444
39121,0.98540753
39122,2.5480812
39123,1.6872994
39124,2.7184873
39125,3.4843884
39126,0.5522241
39127,2.2089746
39128,2.637089
39129,1.8878863
39130,0.88700396
39131,1.1958134
39132,1.901808
39133,1.9116302
39134,1.7887369
39135,1.7869455
39136,0.9176644
39137,1.9723963
39138,1.0605661
39139,1.5655265
39140,1.6350368
39141,2.2276473
39142,2.5264764
39143,0.9570282
39144,2.1490192
39145,1.704685
39146,1.6925069
39147,1.9528618
39148,2.1265173
39149,2.4887104
39150,1.6079913
39151,0.9875162
39152,2.0695164
39153,4.9356003
39154,1.8458542
39155,3.9184906
39156,1.6437492
39157,2.0389235
39158,3.5188918
39159,2.0216885
39160,2.5135949
39161,1.9331048
39162,1.3052974
39163,3.2794545
39164,1.5256625
39165,2.2355478
39166,1.6009048
39167,1.1550201
39168,3.8101063
39169,1.596136
39170,2.6216547
39171,1.5651236
39172,2.2035558
39173,2.0521839
39174,0.6122389
39175,1.4925784
39176,0.82156104
39177,0.8350129
39178,0.895731
39179,2.8298588
39180,2.7051644
39181,1.74986
39182,1.4761832
39183,0.86025476
39184,2.868429
39185,1.093092
39186,1.2235918
39187,2.2863543
39188,1.5866973
39189,2.5715957
39190,1.8231853
39191,1.3112496
39192,0.72451156
39193,2.791042
39194,1.0430412
39195,2.2881348
39196,2.8314946
39197,4.579318
39198,1.4794091
39199,1.7448746
39200,0.9886618
39201,2.1515224
39202,2.8216298
39203,2.3378515
39204,1.7332942
39205,3.6261544
39206,0.7156242
39207,2.3280804
39208,3.0256872
39209,4.382034
39210,2.3243115
39211,1.645973
39212,0.89160043
39213,1.7470343
39214,1.9900893
39215,0.7936191
39216,2.5308237
39217,4.053889
39218,2.521627
39219,1.7062093
39220,1.6128372
39221,2.3267477
39222,2.9806411
39223,1.9492614
39224,2.9610054
39225,1.433721
39226,1.2020515
39227,1.2684004
39228,2.0657291
39229,1.0326002
39230,1.2621341
39231,1.7792494
39232,1.6665825
39233,2.5886328
39234,3.5033538
39235,3.0318768
39236,1.7044035
39237,1.1661227
39238,4.631833
39239,1.5783842
39240,1.9374714
39241,0.9585816
39242,1.4169886
39243,0.81809705
39244,1.112483
39245,0.7570437
39246,2.4282773
39247,2.7836275
39248,2.6906638
39249,2.4759483
39250,2.9262164
39251,0.6839474
39252,3.5805945
39253,2.5977888
39254,2.9875088
39255,1.6827736
39256,2.6195292
39257,4.6509314
39258,2.0323749
39259,1.1458294
39260,1.5874463
39261,1.6243167
39262,1.3284473
39263,1.0472884
39264,2.342143
39265,2.3555264
39266,0.5358335
39267,2.1159568
39268,1.8935977
39269,0.5334522
39270,2.0618622
39271,1.1179157
39272,0.5504406
39273,2.318703
39274,2.4428847
39275,2.629709
39276,1.1618212
39277,2.0346005
39278,1.5902743
39279,1.5667766
39280,0.9444078
39281,1.9590533
39282,0.66080475
39283,1.3674011
39284,1.5089941
39285,1.0839972
39286,1.7644714
39287,1.7272743
39288,2.8997214
39289,2.3448794
39290,1.6160786
39291,1.4040459
39292,1.7448624
39293,3.0158532
39294,3.1405761
39295,1.7404385
39296,2.7291296
39297,1.5258119
39298,4.8750534
39299,1.7012728
39300,1.6185669
39301,1.3511994
39302,2.7819588
39303,1.6448069
39304,1.495948
39305,2.9052882
39306,1.390442
39307,0.8008707
39308,2.2703676
39309,2.4967322
39310,2.1617205
39311,1.0543184
39312,1.4525226
39313,3.7141185
39314,1.1728309
39315,5.047698
39316,3.488079
39317,4.6924276
39318,1.3427063
39319,3.3004992
39320,0.6605132
39321,1.758671
39322,2.893834
39323,1.5526195
39324,1.7605524
39325,0.45400155
39326,1.8688707
39327,2.1888344
39328,1.106677
39329,2.9774745
39330,0.45733967
39331,2.3572934
39332,1.7741482
39333,2.0765803
39334,0.67136997
39335,1.9741391
39336,1.4241599
39337,3.0734127
39338,3.367265
39339,4.1113944
39340,0.90452665
39341,2.8280976
39342,1.2071692
39343,2.2568324
39344,2.4501874
39345,2.48582
39346,1.4111398
39347,1.5848161
39348,5.0030403
39349,3.2468102
39350,1.1699326
39351,1.8702418
39352,0.80349386
39353,0.8007071
39354,2.8436327
39355,1.5323657
39356,0.65224516
39357,1.4682467
39358,4.0515423
39359,1.7070915
39360,1.7855169
39361,1.1730064
39362,2.3894243
39363,1.804001
39364,2.0317178
39365,1.7616326
39366,4.094149
39367,0.7631724
39368,3.7017658
39369,1.1410464
39370,4.022043
39371,1.5540106
39372,2.5496025
39373,1.7236696
39374,1.7374129
39375,1.7318925
39376,1.0868008
39377,1.2147409
39378,2.2181244
39379,2.1527343
39380,2.4096227
39381,1.9589323
39382,0.92160887
39383,1.3863399
39384,4.6188917
39385,3.2679114
39386,3.2006586
39387,1.6625274
39388,2.334401
39389,2.0865984
39390,0.9858202
39391,4.910058
39392,2.1114237
39393,2.0948482
39394,0.91374785
39395,0.7511645
39396,3.3009434
39397,0.60397655
39398,1.9856446
39399,4.192631
39400,0.9317844
39401,2.341945
39402,3.3893218
39403,1.8127577
39404,1.2462354
39405,1.2209641
39406,1.92928
39407,1.6478804
39408,2.059686
39409,2.331152
39410,2.3853395
39411,0.9245404
39412,1.8563204
39413,3.3823898
39414,0.56699103
39415,0.9676886
39416,3.8138268
39417,3.250659
39418,3.0209756
39419,1.1245608
39420,1.6171445
39421,1.2928872
39422,0.9449067
39423,0.7583508
39424,2.783245
39425,1.9787971
39426,2.4481785
39427,2.2360606
39428,3.8247943
39429,2.3903506
39430,2.8274894
39431,1.2633796
39432,3.045944
39433,4.2392507
39434,2.6536503
39435,2.3290408
39436,1.9474313
39437,1.3117263
39438,2.551492
39439,2.7123973
39440,0.4720545
39441,2.1369276
39442,1.8968018
39443,2.3598828
39444,1.5452436
39445,2.767481
39446,2.0316162
39447,2.3646207
39448,1.1303622
39449,4.4067936
39450,2.3608255
39451,5.30459
39452,1.606789
39453,2.7714303
39454,2.1204343
39455,2.6769192
39456,2.9225137
39457,1.4468632
39458,1.8920829
39459,0.923675
39460,1.0548097
39461,0.8552425
39462,0.6753144
39463,2.9233158
39464,0.86802655
39465,2.46541
39466,2.9793217
39467,2.1782894
39468,3.6908853
39469,1.7883286
39470,0.5672164
39471,3.1906471
39472,0.9507638
39473,1.1811672
39474,2.1920428
39475,2.9689147
39476,2.2827125
39477,2.934124
39478,1.7494953
39479,1.8511147
39480,1.4396869
39481,3.2120614
39482,2.0793366
39483,1.2343094
39484,4.6600003
39485,0.9123134
39486,1.6307887
39487,1.911501
39488,3.0401144
39489,1.7713815
39490,1.8122361
39491,1.6781882
39492,3.3284206
39493,1.5261555
39494,1.26697
39495,1.2778585
39496,1.9327996
39497,3.8883476
39498,1.3999329
39499,1.1802063
39500,1.4417048
39501,0.7626507
39502,1.2957499
39503,1.0774326
39504,2.5040147
39505,1.9900199
39506,3.20917
39507,1.0984813
39508,2.0421195
39509,0.91137356
39510,1.4870222
39511,0.4216186
39512,4.061566
39513,1.1073225
39514,2.0999017
39515,2.3405728
39516,2.3594704
39517,1.8213221
39518,0.5041968
39519,1.7114
39520,1.6778314
39521,3.8135538
39522,1.3640957
39523,1.4314315
39524,3.200204
39525,1.1499914
39526,1.9241575
39527,0.70562375
39528,2.1277137
39529,1.9306576
39530,4.4860845
39531,1.936314
39532,2.9892232
39533,1.4667974
39534,2.9748182
39535,3.3712204
39536,3.8845952
39537,4.539761
39538,0.9777847
39539,3.0220351
39540,1.658101
39541,1.0047667
39542,1.5213188
39543,1.9108462
39544,2.0343232
39545,4.003052
39546,1.90159
39547,1.1597421
39548,2.9839416
39549,0.96448374
39550,1.3256731
39551,0.577137
39552,2.5696347
39553,3.359937
39554,1.003952
39555,2.1492708
39556,1.9609008
39557,1.2121621
39558,1.6330165
39559,2.1557891
39560,1.9212111
39561,0.5287059
39562,1.5447389
39563,0.9005149
39564,1.3741839
39565,0.7707483
39566,0.97100264
39567,1.7904537
39568,0.8427373
39569,1.9595755
39570,0.91903925
39571,1.7900109
39572,1.9137249
39573,1.3842291
39574,2.0989075
39575,3.3852956
39576,3.9546194
39577,4.4959946
39578,4.1533837
39579,2.1860056
39580,0.8312341
39581,1.320718
39582,3.602134
39583,0.6608971
39584,2.9918246
39585,2.282168
39586,0.9290021
39587,3.0440457
39588,0.9055213
39589,0.89149886
39590,1.7734284
39591,2.2972016
39592,1.101581
39593,1.6430174
39594,0.967544
39595,1.1612847
39596,3.5982294
39597,1.5916733
39598,2.0359962
39599,1.6970302
39600,3.7642686
39601,0.8876422
39602,1.2046937
39603,0.82519424
39604,2.1946926
39605,3.0790858
39606,2.4738185
39607,0.95283973
39608,4.8937235
39609,1.2891834
39610,2.288902
39611,3.4432423
39612,1.7861992
39613,1.3005047
39614,4.0242724
39615,1.530595
39616,2.1944547
39617,0.9132357
39618,2.4912496
39619,2.33711
39620,1.5936911
39621,2.4983149
39622,1.0632902
39623,1.0505056
39624,2.783442
39625,2.3570833
39626,1.8059595
39627,2.5693357
39628,3.3585446
39629,1.6359395
39630,2.887629
39631,2.7807975
39632,1.7681406
39633,1.3157761
39634,4.313851
39635,0.97444856
39636,2.2216823
39637,1.7899035
39638,2.9565034
39639,3.0483577
39640,1.8213849
39641,0.8373675
39642,1.6011193
39643,1.2574092
39644,2.125681
39645,3.8168585
39646,3.6782568
39647,1.434824
39648,1.988538
39649,4.790952
39650,2.4618754
39651,1.0759382
39652,1.2813183
39653,1.9220264
39654,1.0530664
39655,1.37489
39656,0.87907046
39657,1.9709042
39658,2.261098
39659,1.5922884
39660,2.4247022
39661,0.8127308
39662,2.8572016
39663,1.182927
39664,2.6498988
39665,1.3559355
39666,3.0641785
39667,1.3202623
39668,3.2814355
39669,2.3666787
39670,1.0144174
39671,2.1915662
39672,4.9314938
39673,1.1780802
39674,0.98435473
39675,3.5333583
39676,1.1651807
39677,1.6691536
39678,1.8067399
39679,1.0017741
39680,1.637193
39681,1.3972082
39682,2.3804693
39683,1.9066554
39684,1.6512135
39685,2.6772869
39686,2.362238
39687,4.813678
39688,1.5896906
39689,3.5325086
39690,1.9014406
39691,2.8877602
39692,1.2100011
39693,1.5653021
39694,0.7752702
39695,1.9461653
39696,2.645556
39697,2.0916703
39698,1.8580844
39699,2.6705427
39700,2.4943001
39701,1.8802052
39702,1.3513463
39703,1.3076522
39704,2.4639897
39705,3.31643
39706,2.4317143
39707,1.8083324
39708,2.1678019
39709,4.7587614
39710,2.5496962
39711,1.2579975
39712,3.573421
39713,1.1173279
39714,1.8806661
39715,1.900842
39716,0.94967455
39717,1.3262467
39718,3.1497178
39719,0.8587319
39720,1.864086
39721,1.5820761
39722,2.5482054
39723,4.690346
39724,1.1485844
39725,2.131599
39726,2.0517237
39727,1.3229787
39728,3.3008432
39729,2.902416
39730,1.5603423
39731,1.8219911
39732,2.8119533
39733,2.736366
39734,1.8448635
39735,3.5470161
39736,1.2793083
39737,1.337235
39738,4.9129715
39739,5.153736
39740,1.6859825
39741,1.738622
39742,2.34279
39743,2.2777653
39744,1.18435
39745,3.043522
39746,0.58468324
39747,3.09529
39748,1.0001897
39749,2.1096222
39750,3.8719747
39751,2.7201498
39752,1.4532232
39753,1.0741853
39754,0.680786
39755,1.9020481
39756,3.2500753
39757,0.83871627
39758,1.7352642
39759,1.599511
39760,1.0293015
39761,2.7826257
39762,2.409103
39763,4.1010947
39764,0.9241333
39765,0.7663743
39766,1.572696
39767,2.8051398
39768,1.3218879
39769,0.99672115
39770,1.863859
39771,0.9530857
39772,0.6881324
39773,0.75355625
39774,0.86925286
39775,3.0690482
39776,1.5738482
39777,0.9467749
39778,2.2495167
39779,2.1537068
39780,1.3085446
39781,2.6350284
39782,1.9877434
39783,1.5546858
39784,3.2472525
39785,2.9823146
39786,3.4948788
39787,2.0047994
39788,2.3353114
39789,1.6230642
39790,1.0386097
39791,2.9569912
39792,2.2529159
39793,2.6021426
39794,2.1290288
39795,1.545228
39796,1.8700343
39797,1.9250579
39798,2.149631
39799,1.4833963
39800,3.8657715
39801,0.7830774
39802,2.9539824
39803,1.5501782
39804,1.9197485
39805,2.1022222
39806,0.89498645
39807,2.7590137
39808,2.8972526
39809,3.0348358
39810,2.0849223
39811,1.6144657
39812,1.3149468
39813,2.2632346
39814,3.7347558
39815,4.3812113
39816,1.719784
39817,2.0076725
39818,2.5287542
39819,4.686238
39820,4.7325225
39821,2.4536524
39822,2.0620415
39823,1.9615921
39824,1.2464044
39825,1.185078
39826,2.0550897
39827,2.8156106
39828,3.4040513
39829,2.8755202
39830,1.0956221
39831,3.7682655
39832,4.481663
39833,2.4645278
39834,2.8227184
39835,2.2644582
39836,1.8051407
39837,1.2449783
39838,1.7823461
39839,1.6622273
39840,1.092708
39841,2.2587657
39842,1.0340515
39843,4.161323
39844,1.8327659
39845,1.045928
39846,0.899488
39847,0.67605716
39848,2.055572
39849,2.3587153
39850,2.2841132
39851,2.7288656
39852,1.4261073
39853,1.5443194
39854,1.1702803
39855,2.0593421
39856,1.4719783
39857,2.8540728
39858,2.0090752
39859,3.4320927
39860,1.2969426
39861,0.6915186
39862,1.0329472
39863,1.5874768
39864,2.3826282
39865,1.7954543
39866,3.4274707
39867,1.3151604
39868,0.70664465
39869,0.81271446
39870,1.2898693
39871,3.2221386
39872,1.1949738
39873,1.7536112
39874,2.4574406
39875,1.168132
39876,2.2963114
39877,2.0848663
39878,1.940846
39879,0.46674585
39880,2.747558
39881,2.5227995
39882,1.080144
39883,2.4415474
39884,2.4012597
39885,1.4837494
39886,3.4355102
39887,0.74816704
39888,3.1094768
39889,1.9261976
39890,1.4087517
39891,1.05491
39892,1.6256077
39893,1.244489
39894,0.8112312
39895,0.9018126
39896,0.9433793
39897,3.8200672
39898,2.2805228
39899,2.2158186
39900,2.250093
39901,2.3880327
39902,4.7356734
39903,1.3765042
39904,1.631141
39905,1.7008631
39906,1.424259
39907,2.45526
39908,3.7954245
39909,1.6071823
39910,2.7003171
39911,2.6418498
39912,2.0356965
39913,1.7736403
39914,2.811184
39915,2.2080674
39916,2.2701733
39917,3.29272
39918,1.4896643
39919,0.8528135
39920,1.697492
39921,2.437035
39922,2.0942798
39923,0.76132905
39924,1.6647024
39925,1.6705178
39926,1.8862733
39927,1.1841651
39928,1.5407748
39929,1.5599746
39930,0.9811035
39931,0.80263823
39932,0.60919493
39933,0.91844964
39934,1.3961263
39935,2.2758415
39936,1.4992181
39937,0.84084105
39938,1.1654521
39939,2.5140235
39940,2.5956426
39941,1.1766602
39942,1.6405494
39943,1.8529867
39944,1.3769491
39945,1.376429
39946,2.0237374
39947,0.31146854
39948,2.1586287
39949,1.4291829
39950,2.1117215
39951,1.4007027
39952,1.4043826
39953,2.6431658
39954,1.1125444
39955,0.6736956
39956,2.390788
39957,1.2641883
39958,1.520581
39959,2.4540787
39960,2.7235467
39961,1.3623347
39962,1.9732845
39963,2.7064977
39964,1.9421096
39965,3.9463437
39966,2.8899007
39967,3.1669853
39968,0.77319527
39969,4.9231925
