textID,sentiment
97e53162ff,    GRR! my stupid meebo is disconnecting me every 5 seconds
c0b7788e74,    GRR! my stupid meebo is disconnecting me every 5 seconds
15c531b290,    GRR! my stupid meebo is disconnecting me every 5 seconds
23efa13d7c,    GRR! my stupid meebo is disconnecting me every 5 seconds
c44b286776,    GRR! my stupid meebo is disconnecting me every 5 seconds
29ed43caca,    GRR! my stupid meebo is disconnecting me every 5 seconds
6693f9c143,    GRR! my stupid meebo is disconnecting me every 5 seconds
94e0c7c638,    GRR! my stupid meebo is disconnecting me every 5 seconds
6114b48cb9,    GRR! my stupid meebo is disconnecting me every 5 seconds
32463a2751,    GRR! my stupid meebo is disconnecting me every 5 seconds
65ed990460,    GRR! my stupid meebo is disconnecting me every 5 seconds
505f50a90d,    GRR! my stupid meebo is disconnecting me every 5 seconds
481e268403,    GRR! my stupid meebo is disconnecting me every 5 seconds
5ce968f9be,    GRR! my stupid meebo is disconnecting me every 5 seconds
52ad93b3fe,    GRR! my stupid meebo is disconnecting me every 5 seconds
e892068fd3,    GRR! my stupid meebo is disconnecting me every 5 seconds
226adfd977,    GRR! my stupid meebo is disconnecting me every 5 seconds
47f11efc72,    GRR! my stupid meebo is disconnecting me every 5 seconds
d7b1ac80c4,    GRR! my stupid meebo is disconnecting me every 5 seconds
401cc22f49,    GRR! my stupid meebo is disconnecting me every 5 seconds
583bae2083,    GRR! my stupid meebo is disconnecting me every 5 seconds
f003be5308,    GRR! my stupid meebo is disconnecting me every 5 seconds
49ce2570e5,    GRR! my stupid meebo is disconnecting me every 5 seconds
0693a85163,    GRR! my stupid meebo is disconnecting me every 5 seconds
4b273cd32a,    GRR! my stupid meebo is disconnecting me every 5 seconds
22003c0e96,    GRR! my stupid meebo is disconnecting me every 5 seconds
0fe049b7ea,    GRR! my stupid meebo is disconnecting me every 5 seconds
3d1184dabd,    GRR! my stupid meebo is disconnecting me every 5 seconds
c2392d49e0,    GRR! my stupid meebo is disconnecting me every 5 seconds
a25ccabf06,    GRR! my stupid meebo is disconnecting me every 5 seconds
9b3fcf1668,    GRR! my stupid meebo is disconnecting me every 5 seconds
d7746b6b68,    GRR! my stupid meebo is disconnecting me every 5 seconds
86c20cf6ee,    GRR! my stupid meebo is disconnecting me every 5 seconds
393b22b6c0,    GRR! my stupid meebo is disconnecting me every 5 seconds
3c03dc0dd0,    GRR! my stupid meebo is disconnecting me every 5 seconds
25e2db9995,    GRR! my stupid meebo is disconnecting me every 5 seconds
d17a3a37e1,    GRR! my stupid meebo is disconnecting me every 5 seconds
58f1b52257,    GRR! my stupid meebo is disconnecting me every 5 seconds
32489d483d,    GRR! my stupid meebo is disconnecting me every 5 seconds
00d907ce33,    GRR! my stupid meebo is disconnecting me every 5 seconds
a7f2db128a,    GRR! my stupid meebo is disconnecting me every 5 seconds
d39e6da95c,    GRR! my stupid meebo is disconnecting me every 5 seconds
09fea0f3a7,    GRR! my stupid meebo is disconnecting me every 5 seconds
31eb8ebd2a,    GRR! my stupid meebo is disconnecting me every 5 seconds
4dda8fd71a,    GRR! my stupid meebo is disconnecting me every 5 seconds
e4d6a48aa7,    GRR! my stupid meebo is disconnecting me every 5 seconds
d0b52412b8,    GRR! my stupid meebo is disconnecting me every 5 seconds
14acfa72dc,    GRR! my stupid meebo is disconnecting me every 5 seconds
c6d6fbb9a6,    GRR! my stupid meebo is disconnecting me every 5 seconds
797f9cddc0,    GRR! my stupid meebo is disconnecting me every 5 seconds
4c5672e236,    GRR! my stupid meebo is disconnecting me every 5 seconds
d35f126ad0,    GRR! my stupid meebo is disconnecting me every 5 seconds
efdff6dde7,    GRR! my stupid meebo is disconnecting me every 5 seconds
4dd3339756,    GRR! my stupid meebo is disconnecting me every 5 seconds
dd3cd66574,    GRR! my stupid meebo is disconnecting me every 5 seconds
e83b4e9bf0,    GRR! my stupid meebo is disconnecting me every 5 seconds
7a27c3a84d,    GRR! my stupid meebo is disconnecting me every 5 seconds
19de569235,    GRR! my stupid meebo is disconnecting me every 5 seconds
66f1863628,    GRR! my stupid meebo is disconnecting me every 5 seconds
3690fcb40e,    GRR! my stupid meebo is disconnecting me every 5 seconds
bad6311330,    GRR! my stupid meebo is disconnecting me every 5 seconds
75499e3bd1,    GRR! my stupid meebo is disconnecting me every 5 seconds
27d6472b81,    GRR! my stupid meebo is disconnecting me every 5 seconds
80995dff29,    GRR! my stupid meebo is disconnecting me every 5 seconds
ca2d9efd4c,    GRR! my stupid meebo is disconnecting me every 5 seconds
12bb670169,    GRR! my stupid meebo is disconnecting me every 5 seconds
70b4033f03,    GRR! my stupid meebo is disconnecting me every 5 seconds
8df42cd45a,    GRR! my stupid meebo is disconnecting me every 5 seconds
82bc030c0d,    GRR! my stupid meebo is disconnecting me every 5 seconds
9d6473d14d,    GRR! my stupid meebo is disconnecting me every 5 seconds
146257b271,    GRR! my stupid meebo is disconnecting me every 5 seconds
2fbae49319,    GRR! my stupid meebo is disconnecting me every 5 seconds
b56108fc36,    GRR! my stupid meebo is disconnecting me every 5 seconds
ed54440a2e,    GRR! my stupid meebo is disconnecting me every 5 seconds
c135b2cef2,    GRR! my stupid meebo is disconnecting me every 5 seconds
48c3502151,    GRR! my stupid meebo is disconnecting me every 5 seconds
5e6040afd3,    GRR! my stupid meebo is disconnecting me every 5 seconds
3ea60172a0,    GRR! my stupid meebo is disconnecting me every 5 seconds
96e1deb162,    GRR! my stupid meebo is disconnecting me every 5 seconds
819626535b,    GRR! my stupid meebo is disconnecting me every 5 seconds
fec3cae0c2,    GRR! my stupid meebo is disconnecting me every 5 seconds
89d9167173,    GRR! my stupid meebo is disconnecting me every 5 seconds
dd911923ea,    GRR! my stupid meebo is disconnecting me every 5 seconds
4f8c391159,    GRR! my stupid meebo is disconnecting me every 5 seconds
403847cf44,    GRR! my stupid meebo is disconnecting me every 5 seconds
dad1d09bfb,    GRR! my stupid meebo is disconnecting me every 5 seconds
56f5217a16,    GRR! my stupid meebo is disconnecting me every 5 seconds
4a9ef1f9d8,    GRR! my stupid meebo is disconnecting me every 5 seconds
5a42a51462,    GRR! my stupid meebo is disconnecting me every 5 seconds
c5a584d398,    GRR! my stupid meebo is disconnecting me every 5 seconds
fee936fdc3,    GRR! my stupid meebo is disconnecting me every 5 seconds
2813c4cf7e,    GRR! my stupid meebo is disconnecting me every 5 seconds
2246ed3d84,    GRR! my stupid meebo is disconnecting me every 5 seconds
1b1243d0b5,    GRR! my stupid meebo is disconnecting me every 5 seconds
09042bf466,    GRR! my stupid meebo is disconnecting me every 5 seconds
40e3087f9c,    GRR! my stupid meebo is disconnecting me every 5 seconds
ad94e8b662,    GRR! my stupid meebo is disconnecting me every 5 seconds
fc0b053a31,    GRR! my stupid meebo is disconnecting me every 5 seconds
9f2a0b0b2f,    GRR! my stupid meebo is disconnecting me every 5 seconds
7516f86838,    GRR! my stupid meebo is disconnecting me every 5 seconds
2492330594,    GRR! my stupid meebo is disconnecting me every 5 seconds
9aa7d6a58a,    GRR! my stupid meebo is disconnecting me every 5 seconds
083e4f782b,    GRR! my stupid meebo is disconnecting me every 5 seconds
ba5e02305b,    GRR! my stupid meebo is disconnecting me every 5 seconds
9f4bb12e13,    GRR! my stupid meebo is disconnecting me every 5 seconds
7a01848c2e,    GRR! my stupid meebo is disconnecting me every 5 seconds
ae285917c7,    GRR! my stupid meebo is disconnecting me every 5 seconds
5575fdaf3c,    GRR! my stupid meebo is disconnecting me every 5 seconds
af3fbd5681,    GRR! my stupid meebo is disconnecting me every 5 seconds
db7211afbf,    GRR! my stupid meebo is disconnecting me every 5 seconds
23602f214f,    GRR! my stupid meebo is disconnecting me every 5 seconds
c3459bc0bb,    GRR! my stupid meebo is disconnecting me every 5 seconds
f02eed05d0,    GRR! my stupid meebo is disconnecting me every 5 seconds
ff7126ea72,    GRR! my stupid meebo is disconnecting me every 5 seconds
567ef8c2ed,    GRR! my stupid meebo is disconnecting me every 5 seconds
d50a4dc3bf,    GRR! my stupid meebo is disconnecting me every 5 seconds
d6bd94911e,    GRR! my stupid meebo is disconnecting me every 5 seconds
23bf2d69d2,    GRR! my stupid meebo is disconnecting me every 5 seconds
a6623df1a6,    GRR! my stupid meebo is disconnecting me every 5 seconds
34409c9b8a,    GRR! my stupid meebo is disconnecting me every 5 seconds
6a36ea6690,    GRR! my stupid meebo is disconnecting me every 5 seconds
c5ec3e9e37,    GRR! my stupid meebo is disconnecting me every 5 seconds
e74d67a818,    GRR! my stupid meebo is disconnecting me every 5 seconds
b09824d000,    GRR! my stupid meebo is disconnecting me every 5 seconds
3af70d3bc2,    GRR! my stupid meebo is disconnecting me every 5 seconds
5e5cb6d0a9,    GRR! my stupid meebo is disconnecting me every 5 seconds
0db9bf3e1f,    GRR! my stupid meebo is disconnecting me every 5 seconds
4de0e1bb73,    GRR! my stupid meebo is disconnecting me every 5 seconds
9a6736745f,    GRR! my stupid meebo is disconnecting me every 5 seconds
8d40f9e62d,    GRR! my stupid meebo is disconnecting me every 5 seconds
727e51734b,    GRR! my stupid meebo is disconnecting me every 5 seconds
db23b82d03,    GRR! my stupid meebo is disconnecting me every 5 seconds
e03a74beca,    GRR! my stupid meebo is disconnecting me every 5 seconds
80b171ef7a,    GRR! my stupid meebo is disconnecting me every 5 seconds
d49d1b7de1,    GRR! my stupid meebo is disconnecting me every 5 seconds
4809e143db,    GRR! my stupid meebo is disconnecting me every 5 seconds
0edb544179,    GRR! my stupid meebo is disconnecting me every 5 seconds
c50f940f43,    GRR! my stupid meebo is disconnecting me every 5 seconds
9a27ba671e,    GRR! my stupid meebo is disconnecting me every 5 seconds
27c4e1f089,    GRR! my stupid meebo is disconnecting me every 5 seconds
9965c5a810,    GRR! my stupid meebo is disconnecting me every 5 seconds
4f6d52cbd8,    GRR! my stupid meebo is disconnecting me every 5 seconds
6c0bac4f19,    GRR! my stupid meebo is disconnecting me every 5 seconds
e692bbaf63,    GRR! my stupid meebo is disconnecting me every 5 seconds
365974d586,    GRR! my stupid meebo is disconnecting me every 5 seconds
32db5fc0a5,    GRR! my stupid meebo is disconnecting me every 5 seconds
600c58d8b3,    GRR! my stupid meebo is disconnecting me every 5 seconds
792c269f24,    GRR! my stupid meebo is disconnecting me every 5 seconds
2c6f1f637b,    GRR! my stupid meebo is disconnecting me every 5 seconds
c6322a85c2,    GRR! my stupid meebo is disconnecting me every 5 seconds
3aa450d12d,    GRR! my stupid meebo is disconnecting me every 5 seconds
10ad2966fa,    GRR! my stupid meebo is disconnecting me every 5 seconds
96b3a98962,    GRR! my stupid meebo is disconnecting me every 5 seconds
b5c13364bb,    GRR! my stupid meebo is disconnecting me every 5 seconds
06ae0360a2,    GRR! my stupid meebo is disconnecting me every 5 seconds
060db97af7,    GRR! my stupid meebo is disconnecting me every 5 seconds
67d5b57919,    GRR! my stupid meebo is disconnecting me every 5 seconds
a4388148b8,    GRR! my stupid meebo is disconnecting me every 5 seconds
e43b9a1497,    GRR! my stupid meebo is disconnecting me every 5 seconds
527b27665d,    GRR! my stupid meebo is disconnecting me every 5 seconds
dbe35b6a0d,    GRR! my stupid meebo is disconnecting me every 5 seconds
92c4eadecf,    GRR! my stupid meebo is disconnecting me every 5 seconds
b1cec36547,    GRR! my stupid meebo is disconnecting me every 5 seconds
1b5dea3fe9,    GRR! my stupid meebo is disconnecting me every 5 seconds
8d8c915ea5,    GRR! my stupid meebo is disconnecting me every 5 seconds
9b46f1ae17,    GRR! my stupid meebo is disconnecting me every 5 seconds
1c68a5f609,    GRR! my stupid meebo is disconnecting me every 5 seconds
b9a6b682b2,    GRR! my stupid meebo is disconnecting me every 5 seconds
092c10bd84,    GRR! my stupid meebo is disconnecting me every 5 seconds
84fd3611d6,    GRR! my stupid meebo is disconnecting me every 5 seconds
9b8052833a,    GRR! my stupid meebo is disconnecting me every 5 seconds
f9bdd41842,    GRR! my stupid meebo is disconnecting me every 5 seconds
13c47e9bc8,    GRR! my stupid meebo is disconnecting me every 5 seconds
9a1eaacda3,    GRR! my stupid meebo is disconnecting me every 5 seconds
8645bcae50,    GRR! my stupid meebo is disconnecting me every 5 seconds
b70c6bf768,    GRR! my stupid meebo is disconnecting me every 5 seconds
f67575d0e9,    GRR! my stupid meebo is disconnecting me every 5 seconds
ba93b78cfc,    GRR! my stupid meebo is disconnecting me every 5 seconds
77c659aa89,    GRR! my stupid meebo is disconnecting me every 5 seconds
303a1773cf,    GRR! my stupid meebo is disconnecting me every 5 seconds
aa8b44f1b2,    GRR! my stupid meebo is disconnecting me every 5 seconds
bf95b25f9d,    GRR! my stupid meebo is disconnecting me every 5 seconds
b21b048c1d,    GRR! my stupid meebo is disconnecting me every 5 seconds
4f7cba2eff,    GRR! my stupid meebo is disconnecting me every 5 seconds
31dbbd2bb4,    GRR! my stupid meebo is disconnecting me every 5 seconds
a7506a67a4,    GRR! my stupid meebo is disconnecting me every 5 seconds
b2c81f2c95,    GRR! my stupid meebo is disconnecting me every 5 seconds
99c5936498,    GRR! my stupid meebo is disconnecting me every 5 seconds
7315faa6ce,    GRR! my stupid meebo is disconnecting me every 5 seconds
132462ca21,    GRR! my stupid meebo is disconnecting me every 5 seconds
a7225483b3,    GRR! my stupid meebo is disconnecting me every 5 seconds
2dfb1e0fe3,    GRR! my stupid meebo is disconnecting me every 5 seconds
3a013a37a6,    GRR! my stupid meebo is disconnecting me every 5 seconds
b70639aec0,    GRR! my stupid meebo is disconnecting me every 5 seconds
0b5a804a3c,    GRR! my stupid meebo is disconnecting me every 5 seconds
78ccd0cec0,    GRR! my stupid meebo is disconnecting me every 5 seconds
1c464c8953,    GRR! my stupid meebo is disconnecting me every 5 seconds
29da8ca76b,    GRR! my stupid meebo is disconnecting me every 5 seconds
9d414d77dd,    GRR! my stupid meebo is disconnecting me every 5 seconds
4d05d59122,    GRR! my stupid meebo is disconnecting me every 5 seconds
5a2393940b,    GRR! my stupid meebo is disconnecting me every 5 seconds
2fd9eef1f8,    GRR! my stupid meebo is disconnecting me every 5 seconds
938c32de3e,    GRR! my stupid meebo is disconnecting me every 5 seconds
0e3d04ed05,    GRR! my stupid meebo is disconnecting me every 5 seconds
9a0fce6d7e,    GRR! my stupid meebo is disconnecting me every 5 seconds
32eb024489,    GRR! my stupid meebo is disconnecting me every 5 seconds
6af90a76e4,    GRR! my stupid meebo is disconnecting me every 5 seconds
2b68738448,    GRR! my stupid meebo is disconnecting me every 5 seconds
af087c9deb,    GRR! my stupid meebo is disconnecting me every 5 seconds
8823244442,    GRR! my stupid meebo is disconnecting me every 5 seconds
9bb06e4848,    GRR! my stupid meebo is disconnecting me every 5 seconds
717e76b467,    GRR! my stupid meebo is disconnecting me every 5 seconds
3b6fdcc518,    GRR! my stupid meebo is disconnecting me every 5 seconds
f6cb27e38e,    GRR! my stupid meebo is disconnecting me every 5 seconds
419f3e9ef8,    GRR! my stupid meebo is disconnecting me every 5 seconds
f29654c873,    GRR! my stupid meebo is disconnecting me every 5 seconds
7e46f3f92a,    GRR! my stupid meebo is disconnecting me every 5 seconds
43ad351369,    GRR! my stupid meebo is disconnecting me every 5 seconds
853ebd7b47,    GRR! my stupid meebo is disconnecting me every 5 seconds
ef60a2d1e7,    GRR! my stupid meebo is disconnecting me every 5 seconds
983088f2b4,    GRR! my stupid meebo is disconnecting me every 5 seconds
50b353f751,    GRR! my stupid meebo is disconnecting me every 5 seconds
c4cad35b0f,    GRR! my stupid meebo is disconnecting me every 5 seconds
9c44566550,    GRR! my stupid meebo is disconnecting me every 5 seconds
